UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
9689,L56868,L,299.1,310.1,1367,45.6,44,0,0,0,0,0,0
9610,L56789,L,299.0,310.1,1470,40.3,83,0,0,0,0,0,0
1614,L48793,L,297.9,308,1296,62.9,41,0,0,0,0,0,0
2282,L49461,L,299.3,308.7,1536,38.9,94,0,0,0,0,0,0
9111,M23970,M,297.6,308.6,1389,49.0,34,0,0,0,0,0,0
5284,L52463,L,303.8,313.2,1525,41.9,145,0,0,0,0,0,0
5612,M20471,M,303.0,312.3,1674,29.5,109,0,0,0,0,0,0
5656,L52835,L,302.3,311.5,1387,47.3,2,0,0,0,0,0,0
7847,M22706,M,300.2,311.6,1608,35.0,212,0,0,0,0,0,0
2978,L50157,L,300.4,309.3,1413,50.3,101,0,0,0,0,0,0
2110,M16969,M,299.3,309,1496,43.4,67,0,0,0,0,0,0
3006,L50185,L,300.5,309.9,1503,37.4,175,0,0,0,0,0,0
9281,H38694,H,298.2,308.8,1470,43.3,61,0,0,0,0,0,0
1254,L48433,L,297.5,308.8,1309,57.3,0,0,0,0,0,0,0
7326,L54505,L,299.9,310.4,1419,45.7,178,0,0,0,0,0,0
2892,L50071,L,300.6,309.6,1682,30.7,78,0,0,0,0,0,0
6064,L53243,L,301.1,311.1,1450,43.3,168,0,0,0,0,0,0
4550,L51729,L,302.6,310.6,1549,37.5,199,0,0,0,0,0,0
5758,L52937,L,301.9,311.3,1366,55.6,57,0,0,0,0,0,0
7031,L54210,L,300.7,310.8,1772,27.3,69,0,0,0,0,0,0
1035,M15894,M,296.3,307.4,1958,19.1,67,0,0,0,0,0,0
3155,L50334,L,300.4,309.7,1534,42.5,127,0,0,0,0,0,0
2413,L49592,L,299.1,308.6,1408,46.7,196,0,0,0,0,0,0
9013,L56192,L,297.2,308,1705,26.0,200,0,0,0,0,0,0
888,H30301,H,295.7,306.2,2161,16.5,105,0,0,0,0,0,0
8317,L55496,L,298.8,309.8,1463,40.0,90,0,0,0,0,0,0
7596,H37009,H,300.5,311.2,1397,45.2,2,0,0,0,0,0,0
1050,L48229,L,296.5,307.6,1415,44.2,106,0,0,0,0,0,0
30,L47209,L,299.0,309.4,1693,30.1,84,0,0,0,0,0,0
4501,L51680,L,302.6,310.4,1638,36.2,84,0,0,0,0,0,0
8402,H37815,H,298.5,309.4,1671,31.8,108,0,0,0,0,0,0
512,L47691,L,297.5,309.3,1479,39.4,22,0,0,0,0,0,0
3914,M18773,M,302.4,311.4,1675,29.6,128,0,0,0,0,0,0
5443,L52622,L,303.1,312.7,1353,51.8,97,0,0,0,0,0,0
5819,L52998,L,301.3,311,1539,36.9,206,0,0,0,0,0,0
2707,M17566,M,299.6,309.1,1560,37.1,73,0,0,0,0,0,0
5709,L52888,L,302.3,311.7,1611,38.6,143,0,0,0,0,0,0
4383,L51562,L,301.8,309.5,1525,39.6,227,0,0,0,0,0,0
9481,M24340,M,298.9,309.6,1434,43.8,180,0,0,0,0,0,0
1896,L49075,L,297.9,307.6,1344,54.3,151,0,0,0,0,0,0
1,M14860,M,298.1,308.6,1551,42.8,0,0,0,0,0,0,0
3670,L50849,L,302.4,311.8,1465,40.2,143,0,0,0,0,0,0
4063,L51242,L,302.0,310.9,1446,44.0,64,0,0,0,0,0,0
9903,H39316,H,298.7,309.3,1402,45.3,190,0,0,0,0,0,0
1821,L49000,L,298.1,307.5,1493,43.7,153,0,0,0,0,0,0
4264,L51443,L,302.6,311,1620,36.2,139,0,0,0,0,0,0
930,L48109,L,295.6,306,1419,51.1,7,0,0,0,0,0,0
7848,L55027,L,300.2,311.6,1322,50.9,215,0,0,0,0,0,0
3779,M18638,M,302.4,311.1,1366,54.4,0,0,0,0,0,0,0
7444,H36857,H,300.1,311.6,1589,37.9,37,0,0,0,0,0,0
8545,H37958,H,298.5,309.4,2011,21.0,59,0,0,0,0,0,0
9331,M24190,M,298.4,309,1507,36.1,191,0,0,0,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
2066,L49245,L,299.7,309.6,1419,45.1,170,0,0,0,0,0,0
2139,L49318,L,299.3,309,1734,30.6,154,0,0,0,0,0,0
6020,L53199,L,300.7,310.8,1519,43.9,55,0,0,0,0,0,0
223,L47402,L,298.4,308.6,1304,45.0,158,0,0,0,0,0,0
2019,L49198,L,298.7,308.5,1375,46.4,48,0,0,0,0,0,0
9618,L56797,L,299.0,310.2,1516,35.3,102,0,0,0,0,0,0
4859,L52038,L,303.7,312.3,1349,51.0,105,0,0,0,0,0,0
7065,M21924,M,300.8,310.5,1696,29.7,162,0,0,0,0,0,0
400,L47579,L,297.4,308.4,1392,49.7,174,0,0,0,0,0,0
63,L47242,L,298.8,309,1829,22.9,172,0,0,0,0,0,0
9220,M24079,M,297.7,308.8,1350,57.0,105,0,0,0,0,0,0
6127,L53306,L,300.9,310.9,1370,52.5,107,0,0,0,0,0,0
184,L47363,L,298.1,308.2,1485,40.7,57,0,0,0,0,0,0
1791,L48970,L,298.2,307.9,1847,23.6,69,0,0,0,0,0,0
2207,L49386,L,299.9,309.2,1436,52.0,107,0,0,0,0,0,0
7761,M22620,M,300.4,311.7,1511,33.0,200,0,0,0,0,0,0
4808,L51987,L,303.5,312.4,1503,36.5,191,0,0,0,0,0,0
3541,L50720,L,301.9,310.9,1574,31.4,27,0,0,0,0,0,0
7030,L54209,L,300.6,310.6,1454,39.7,67,0,0,0,0,0,0
2292,M17151,M,299.5,308.8,1886,20.9,117,0,0,0,0,0,0
2171,M17030,M,299.4,309.1,1500,43.3,10,0,0,0,0,0,0
8524,H37937,H,298.3,309.3,1529,41.7,5,0,0,0,0,0,0
5555,M20414,M,302.5,312,1521,40.2,174,0,0,0,0,0,0
494,L47673,L,297.5,309.3,1470,38.8,197,0,0,0,0,0,0
7373,L54552,L,299.6,310.2,1473,42.7,81,0,0,0,0,0,0
3124,H32537,H,300.0,309.4,1498,38.5,37,0,0,0,0,0,0
8476,M23335,M,298.5,309.7,1557,37.7,86,0,0,0,0,0,0
4388,L51567,L,302.0,309.8,1532,39.4,2,0,0,0,0,0,0
7969,L55148,L,300.9,312.2,1811,23.2,72,0,0,0,0,0,0
4109,L51288,L,301.9,310.5,1892,21.8,177,0,0,0,0,0,0
1777,L48956,L,298.5,308.1,1564,31.1,34,0,0,0,0,0,0
6218,M21077,M,301.0,310.7,1455,46.1,103,0,0,0,0,0,0
4188,M19047,M,302.2,310.7,1601,33.0,166,0,0,0,0,0,0
7662,L54841,L,300.5,311.6,1575,32.5,168,0,0,0,0,0,0
3025,L50204,L,300.5,309.6,1465,41.6,217,0,0,0,0,0,0
2334,L49513,L,299.2,308.5,1445,45.2,222,0,0,0,0,0,0
8425,L55604,L,299.1,310.6,1380,44.7,170,0,0,0,0,0,0
1712,L48891,L,298.2,307.8,1355,51.3,70,0,0,0,0,0,0
2519,M17378,M,298.9,308.6,1425,49.6,35,0,0,0,0,0,0
2642,H32055,H,299.8,309.5,1420,46.7,136,0,0,0,0,0,0
5083,H34496,H,304.1,313.2,1590,43.4,52,0,0,0,0,0,0
6777,L53956,L,301.3,310.6,1451,47.5,42,0,0,0,0,0,0
1779,L48958,L,298.6,308.2,1325,54.0,41,0,0,0,0,0,0
5163,L52342,L,304.2,313.3,1464,45.9,48,0,0,0,0,0,0
317,L47496,L,297.8,308.4,1714,33.2,177,0,0,0,0,0,0
8854,L56033,L,297.7,308.9,1458,41.1,14,0,0,0,0,0,0
8539,L55718,L,298.5,309.4,1548,37.7,43,0,0,0,0,0,0
1436,H30849,H,298.8,309.9,1526,42.1,30,0,0,0,0,0,0
2696,L49875,L,300.0,309.5,1869,22.7,49,0,0,0,0,0,0
4665,M19524,M,303.3,311.3,1566,46.1,41,0,0,0,0,0,0
1320,L48499,L,299.0,310.3,1929,24.4,180,0,0,0,0,0,0
2406,L49585,L,299.1,308.7,1498,38.9,181,0,0,0,0,0,0
6253,L53432,L,300.8,310.3,1538,36.1,198,0,0,0,0,0,0
276,L47455,L,298.0,308,1401,54.7,65,0,0,0,0,0,0
8891,L56070,L,297.7,308.8,1616,34.2,114,0,0,0,0,0,0
7735,L54914,L,300.6,312,1670,29.4,134,0,0,0,0,0,0
4958,M19817,M,303.8,312.6,1768,23.9,149,0,0,0,0,0,0
806,M15665,M,297.0,307.9,1412,47.4,112,0,0,0,0,0,0
8924,M23783,M,297.0,308.1,1363,45.3,196,0,0,0,0,0,0
2778,L49957,L,300.1,309.4,1464,41.7,30,0,0,0,0,0,0
4606,H34019,H,302.9,311,1469,48.7,130,0,0,0,0,0,0
6603,L53782,L,301.5,310.6,1374,46.7,32,0,0,0,0,0,0
9052,L56231,L,297.4,308.6,1820,24.6,79,0,0,0,0,0,0
964,L48143,L,295.8,306.6,1621,31.6,95,0,0,0,0,0,0
3916,L51095,L,302.5,311.5,1700,29.5,133,0,0,0,0,0,0
2035,M16894,M,298.8,308.5,1425,47.4,90,0,0,0,0,0,0
3714,L50893,L,302.3,311.5,1565,35.6,41,0,0,0,0,0,0
8007,L55186,L,300.9,312.1,1462,46.0,166,0,0,0,0,0,0
2590,L49769,L,299.0,308.7,2250,16.6,208,0,0,0,0,0,0
2579,L49758,L,299.4,309.3,1391,46.6,185,0,0,0,0,0,0
1816,M16675,M,298.1,307.6,1565,36.3,140,0,0,0,0,0,0
265,L47444,L,298.1,308.2,1390,47.5,33,0,0,0,0,0,0
139,H29552,H,298.8,308.6,1449,49.4,150,0,0,0,0,0,0
6400,M21259,M,300.1,309.6,1501,38.0,157,0,0,0,0,0,0
349,L47528,L,297.6,308.3,1617,31.7,39,0,0,0,0,0,0
4891,L52070,L,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
7035,H36448,H,300.6,310.6,1830,26.2,78,0,0,0,0,0,0
764,L47943,L,296.7,307.8,1400,47.5,3,0,0,0,0,0,0
1158,L48337,L,297.0,307.8,1583,37.2,189,0,0,0,0,0,0
2140,L49319,L,299.3,309,1415,47.6,156,0,0,0,0,0,0
5923,L53102,L,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
80,L47259,L,298.8,308.9,1402,37.9,2,0,0,0,0,0,0
6906,M21765,M,301.0,311.5,1550,34.9,162,0,0,0,0,0,0
7375,L54554,L,299.5,310,1379,50.4,85,0,0,0,0,0,0
4068,L51247,L,301.9,310.7,1429,51.0,76,0,0,0,0,0,0
1831,L49010,L,297.8,307.3,1859,24.0,178,0,0,0,0,0,0
7854,L55033,L,300.3,311.7,1317,56.5,7,0,0,0,0,0,0
661,M15520,M,297.7,309.2,1700,27.4,176,0,0,0,0,0,0
2695,M17554,M,300.1,309.6,1625,38.0,46,0,0,0,0,0,0
1352,L48531,L,298.7,310.2,1525,43.7,34,0,0,0,0,0,0
3365,L50544,L,301.4,310.5,1633,39.5,0,0,0,0,0,0,0
7118,L54297,L,300.9,310.5,1570,40.1,79,0,0,0,0,0,0
8230,L55409,L,299.1,310.5,1739,27.4,72,0,0,0,0,0,0
5475,M20334,M,302.7,312.1,1378,46.9,176,0,0,0,0,0,0
2938,L50117,L,300.7,309.6,1810,26.0,195,0,0,0,0,0,0
4337,H33750,H,301.6,309.9,1423,53.6,95,0,0,0,0,0,0
5360,M20219,M,303.3,312.6,1397,47.1,137,0,0,0,0,0,0
3768,L50947,L,302.3,311.1,1630,35.6,183,0,0,0,0,0,0
3169,M18028,M,300.4,309.6,1614,30.3,161,0,0,0,0,0,0
4994,L52173,L,303.8,312.9,1819,23.7,16,0,0,0,0,0,0
3109,L50288,L,299.8,309.2,1504,38.7,212,0,0,0,0,0,0
9708,L56887,L,299.0,310.1,1699,32.9,87,0,0,0,0,0,0
7832,M22691,M,300.0,311.4,1533,42.6,180,0,0,0,0,0,0
2015,L49194,L,298.6,308.4,1310,59.7,40,0,0,0,0,0,0
7337,H36750,H,299.9,310.5,1549,42.8,208,0,0,0,0,0,0
893,L48072,L,295.7,306.1,1343,54.4,119,0,0,0,0,0,0
2867,L50046,L,300.8,309.7,1997,20.7,5,0,0,0,0,0,0
8654,M23513,M,297.4,308.3,1335,57.9,113,0,0,0,0,0,0
7312,H36725,H,300.0,310.5,1558,36.7,137,0,0,0,0,0,0
4715,H34128,H,303.4,311.8,1693,28.3,175,0,0,0,0,0,0
2144,M17003,M,299.3,308.8,1442,49.0,165,0,0,0,0,0,0
3621,H33034,H,301.9,311.2,1474,41.8,18,0,0,0,0,0,0
4085,L51264,L,302.0,310.4,1611,35.6,117,0,0,0,0,0,0
8644,L55823,L,297.5,308.5,1448,54.3,83,0,0,0,0,0,0
8937,L56116,L,297.4,308.3,1465,42.0,13,0,0,0,0,0,0
4490,L51669,L,302.5,310.4,1487,40.2,48,0,0,0,0,0,0
4590,L51769,L,302.8,311.1,1721,30.0,87,0,0,0,0,0,0
8595,L55774,L,297.4,308,1356,51.9,184,0,0,0,0,0,0
2831,M17690,M,300.4,309.3,1411,41.6,160,0,0,0,0,0,0
1786,L48965,L,298.2,308,1538,38.2,59,0,0,0,0,0,0
4366,L51545,L,302.0,310,1449,48.8,181,0,0,0,0,0,0
7452,L54631,L,300.3,311.8,1508,43.1,57,0,0,0,0,0,0
2719,L49898,L,299.5,309.1,1357,47.3,106,0,0,0,0,0,0
2202,L49381,L,299.8,309,1567,36.1,95,0,0,0,0,0,0
4917,H34330,H,303.4,312.3,1769,27.9,40,0,0,0,0,0,0
6815,H36228,H,300.8,310.6,1465,44.1,136,0,0,0,0,0,0
1579,L48758,L,298.3,308.4,1593,37.0,174,0,0,0,0,0,0
6969,L54148,L,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
6190,M21049,M,301.0,310.9,1910,21.9,37,0,0,0,0,0,0
1608,L48787,L,297.8,307.8,1412,48.3,27,0,0,0,0,0,0
8702,M23561,M,297.3,308.7,1466,38.4,27,0,0,0,0,0,0
1837,L49016,L,297.7,307.2,1518,35.8,195,0,0,0,0,0,0
9580,L56759,L,299.5,310.7,1589,33.5,5,0,0,0,0,0,0
8846,M23705,M,297.4,308.9,1348,59.1,201,0,0,0,0,0,0
3567,L50746,L,301.8,310.6,1295,62.3,91,0,0,0,0,0,0
1523,H30936,H,298.2,309,1562,37.7,36,0,0,0,0,0,0
4517,L51696,L,302.5,310.3,1539,39.0,119,0,0,0,0,0,0
2058,L49237,L,299.5,309.3,1520,42.3,149,0,0,0,0,0,0
6315,M21174,M,301.0,310.4,1793,25.0,142,0,0,0,0,0,0
8144,L55323,L,299.7,310.9,1477,40.4,83,0,0,0,0,0,0
2084,H31497,H,299.4,309.3,1743,28.2,0,0,0,0,0,0,0
4963,M19822,M,304.0,312.7,1456,51.2,160,0,0,0,0,0,0
610,L47789,L,298.1,309.9,1629,32.5,45,0,0,0,0,0,0
4282,L51461,L,302.0,310,1832,22.9,178,0,0,0,0,0,0
5738,L52917,L,302.3,311.8,1574,42.8,215,0,0,0,0,0,0
2894,M17753,M,300.7,309.6,1568,35.2,82,0,0,0,0,0,0
2656,M17515,M,299.8,309.4,1751,27.0,173,0,0,0,0,0,0
1366,L48545,L,298.7,310.1,1676,33.5,70,0,0,0,0,0,0
1312,L48491,L,298.9,310.1,1587,30.2,162,0,0,0,0,0,0
3699,H33112,H,302.2,311.3,1758,26.4,4,0,0,0,0,0,0
3324,L50503,L,301.5,310.5,1589,36.7,118,0,0,0,0,0,0
535,L47714,L,297.5,309.3,1623,33.4,74,0,0,0,0,0,0
4263,L51442,L,302.6,311,2001,20.7,137,0,0,0,0,0,0
1227,L48406,L,297.1,308.4,1488,42.5,146,0,0,0,0,0,0
4206,L51385,L,302.3,310.8,1723,26.3,213,0,0,0,0,0,0
1845,M16704,M,297.6,307.1,1471,44.9,14,0,0,0,0,0,0
3937,L51116,L,302.5,311.5,1985,18.8,190,0,0,0,0,0,0
8706,L55885,L,297.2,308.6,1437,52.4,37,0,0,0,0,0,0
9023,L56202,L,297.4,308.3,1548,46.6,7,0,0,0,0,0,0
9751,L56930,L,298.7,310,1555,32.6,197,0,0,0,0,0,0
2564,L49743,L,299.3,309.1,1496,37.2,149,0,0,0,0,0,0
9750,H39163,H,298.8,310.1,1483,45.4,192,0,0,0,0,0,0
5957,L53136,L,300.7,310.9,1535,37.1,113,0,0,0,0,0,0
7871,M22730,M,300.6,312.1,1293,52.3,49,0,0,0,0,0,0
692,L47871,L,297.7,309.1,1563,39.3,56,0,0,0,0,0,0
1106,M15965,M,296.6,307.5,1734,27.0,50,0,0,0,0,0,0
1200,M16059,M,296.9,307.9,1979,20.4,68,0,0,0,0,0,0
7228,L54407,L,299.7,309.6,1720,27.1,146,0,0,0,0,0,0
5307,H34720,H,304.0,313.2,1612,31.7,206,0,0,0,0,0,0
7128,L54307,L,300.6,310,1438,53.8,103,0,0,0,0,0,0
3059,L50238,L,300.0,309,1709,32.1,79,0,0,0,0,0,0
2165,L49344,L,299.6,309.2,1540,36.7,221,0,0,0,0,0,0
3102,H32515,H,299.8,309,1467,37.3,193,0,0,0,0,0,0
5933,L53112,L,300.5,310.5,1515,36.6,54,0,0,0,0,0,0
6266,L53445,L,300.8,310.3,1383,46.6,19,0,0,0,0,0,0
1383,L48562,L,298.8,310.1,1653,30.3,119,0,0,0,0,0,0
1669,L48848,L,298.2,307.9,1551,34.1,190,0,0,0,0,0,0
3864,L51043,L,302.5,311.4,1674,27.0,223,0,0,0,0,0,0
4496,L51675,L,302.6,310.4,1359,57.2,67,1,0,1,0,0,0
587,L47766,L,297.6,309.6,1501,49.8,222,1,0,0,0,1,0
9015,M23874,M,297.2,308.1,1340,61.3,207,1,0,0,0,1,0
7850,M22709,M,300.3,311.7,1374,47.9,222,1,1,0,0,0,0
4390,M19249,M,302.1,310,1355,45.1,6,1,0,1,0,0,0
3530,L50709,L,301.9,310.9,1567,39.0,214,1,1,0,0,0,0
5707,L52886,L,302.4,311.9,1290,70.0,139,1,0,0,1,0,0
8847,M23706,M,297.4,308.8,1325,62.4,204,1,1,0,0,1,0
4165,L51344,L,302.2,310.6,1346,47.5,109,1,0,1,0,0,0
7510,L54689,L,300.6,311.9,1372,60.1,212,1,0,0,0,1,0
6479,L53658,L,300.5,309.8,1663,29.1,145,1,0,0,0,0,0
1438,H30851,H,298.8,309.9,1439,45.2,40,1,0,0,0,0,0
4622,L51801,L,303.0,311.2,1341,51.0,174,1,0,1,0,0,0
604,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
4293,M19152,M,301.8,310.1,2372,13.9,205,1,0,0,1,0,0
4174,M19033,M,302.2,310.6,1346,49.2,134,1,0,1,0,0,0
2333,L49512,L,299.2,308.5,1378,50.4,220,1,0,0,0,1,0
8927,M23786,M,297.3,308.3,1459,59.6,207,1,0,0,1,1,0
6249,L53428,L,300.8,310.1,1405,61.2,189,1,0,0,1,1,0
4079,H33492,H,302.1,310.7,1294,62.4,101,1,0,1,0,0,0
747,L47926,L,296.8,308.1,1289,62.0,199,1,0,0,0,1,0
3458,M18317,M,301.5,310.4,2639,12.0,21,1,0,0,1,0,0
4420,M19279,M,302.6,310.2,2676,10.8,84,1,0,0,1,0,0
2599,L49778,L,299.1,308.8,1320,67.5,20,1,0,0,1,0,0
1764,L48943,L,298.2,307.6,1511,31.0,209,1,1,0,0,0,0
3351,L50530,L,301.4,310.8,1285,62.6,183,1,0,0,0,1,0
4463,L51642,L,302.7,310.5,1263,67.8,197,1,0,1,0,1,0
8193,L55372,L,299.6,310.9,1229,65.2,209,1,0,0,0,1,0
3141,H32554,H,300.4,309.9,2563,12.8,81,1,0,0,1,0,0
1088,H30501,H,296.9,307.8,1549,35.8,206,1,1,0,0,0,0
4308,L51487,L,301.4,309.9,1259,63.9,20,1,0,1,0,0,0
4815,L51994,L,303.4,311.8,1401,53.0,208,1,0,0,0,1,0
4271,L51450,L,302.6,310.9,1331,52.0,154,1,0,1,0,0,0
4644,L51823,L,303.2,311.4,1324,54.2,228,1,0,1,0,1,0
