UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2293,L49472,L,299.6,308.9,1422,53.2,120,0,0,0,0,0,0
5140,M19999,M,304.4,313.6,1510,38.9,199,0,0,0,0,0,0
5043,L52222,L,304.1,313.2,1569,35.8,146,0,0,0,0,0,0
9094,M23953,M,297.3,308.1,1709,30.6,196,0,0,0,0,0,0
2072,M16931,M,299.7,309.6,1313,60.0,186,0,0,0,0,0,0
8067,L55246,L,300.4,311.9,1868,21.3,92,0,0,0,0,0,0
9140,L56319,L,297.5,308.5,1536,36.9,108,0,0,0,0,0,0
1467,L48646,L,298.7,309.8,1365,50.5,111,0,0,0,0,0,0
1043,L48222,L,296.6,307.6,1542,37.4,88,0,0,0,0,0,0
2214,L49393,L,299.7,309.1,1473,39.4,125,0,0,0,0,0,0
5340,M20199,M,303.4,312.7,1594,32.8,79,0,0,0,0,0,0
9337,L56516,L,298.5,308.9,1725,31.9,205,0,0,0,0,0,0
1457,L48636,L,299.0,310.3,1501,43.0,91,0,0,0,0,0,0
9883,L57062,L,298.8,309.8,1895,22.0,134,0,0,0,0,0,0
2309,L49488,L,299.1,308.5,1371,55.5,159,0,0,0,0,0,0
5217,M20076,M,303.7,312.7,1316,51.8,197,0,0,0,0,0,0
6169,M21028,M,300.7,310.6,1778,27.1,215,0,0,0,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
4652,L51831,L,303.2,311.4,1349,51.1,9,1,0,1,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
4647,L51826,L,303.3,311.4,1497,46.0,234,1,1,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4817,L51996,L,303.4,312,1521,35.9,215,1,1,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
4730,L51909,L,303.4,311.8,1306,61.0,215,1,0,1,0,1,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,0,0,0,1,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
9655,L56834,L,299.1,310,1367,56.3,203,1,0,0,0,1,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0
4254,M19113,M,302.6,311,1329,48.6,111,1,0,1,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
4738,M19597,M,303.2,311.5,1336,58.2,2,1,0,1,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
4652,L51831,L,303.2,311.4,1349,51.1,9,1,0,1,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
4647,L51826,L,303.3,311.4,1497,46.0,234,1,1,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4817,L51996,L,303.4,312,1521,35.9,215,1,1,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
4730,L51909,L,303.4,311.8,1306,61.0,215,1,0,1,0,1,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,0,0,0,1,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
9655,L56834,L,299.1,310,1367,56.3,203,1,0,0,0,1,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0
4254,M19113,M,302.6,311,1329,48.6,111,1,0,1,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
4738,M19597,M,303.2,311.5,1336,58.2,2,1,0,1,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
4652,L51831,L,303.2,311.4,1349,51.1,9,1,0,1,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
4647,L51826,L,303.3,311.4,1497,46.0,234,1,1,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4817,L51996,L,303.4,312,1521,35.9,215,1,1,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
4730,L51909,L,303.4,311.8,1306,61.0,215,1,0,1,0,1,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,0,0,0,1,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
9655,L56834,L,299.1,310,1367,56.3,203,1,0,0,0,1,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0
4254,M19113,M,302.6,311,1329,48.6,111,1,0,1,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
4738,M19597,M,303.2,311.5,1336,58.2,2,1,0,1,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
4652,L51831,L,303.2,311.4,1349,51.1,9,1,0,1,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
4647,L51826,L,303.3,311.4,1497,46.0,234,1,1,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4817,L51996,L,303.4,312,1521,35.9,215,1,1,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
4730,L51909,L,303.4,311.8,1306,61.0,215,1,0,1,0,1,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,0,0,0,1,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
9655,L56834,L,299.1,310,1367,56.3,203,1,0,0,0,1,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0
4254,M19113,M,302.6,311,1329,48.6,111,1,0,1,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
4738,M19597,M,303.2,311.5,1336,58.2,2,1,0,1,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
4652,L51831,L,303.2,311.4,1349,51.1,9,1,0,1,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
4647,L51826,L,303.3,311.4,1497,46.0,234,1,1,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
4537,L51716,L,302.4,310.2,1351,45.1,168,1,0,1,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4817,L51996,L,303.4,312,1521,35.9,215,1,1,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
4730,L51909,L,303.4,311.8,1306,61.0,215,1,0,1,0,1,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,0,0,0,1,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
9655,L56834,L,299.1,310,1367,56.3,203,1,0,0,0,1,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0
4254,M19113,M,302.6,311,1329,48.6,111,1,0,1,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
4738,M19597,M,303.2,311.5,1336,58.2,2,1,0,1,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
4139,L51318,L,301.7,310.2,1311,57.4,40,1,0,1,0,0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0
